id,price
59815,32583.23196101201
59816,14308.509187916447
59817,41721.62707619834
59818,56314.35583271179
59819,57885.00596369102
59820,15342.132795308311
59821,12515.962487318666
59822,14596.572644799115
59823,11628.63615442175
59824,26132.948304156893
59825,75767.3041609498
59826,27122.802923573414
59827,24250.519317088852
59828,81081.70825593726
59829,25285.995795810915
59830,42921.09808317151
59831,12029.200661529874
59832,14332.32662504032
59833,66916.35673632441
59834,52846.865836780096
59835,31093.229470797414
59836,66348.4021270855
59837,55756.36046566962
59838,50769.41797615235
59839,21965.447167833903
59840,18645.796112630574
59841,65114.90710247076
59842,73549.9323463547
59843,37757.92516498909
59844,71019.89663087823
59845,49490.94647234381
59846,70288.57479730797
59847,39949.65465821581
59848,11785.639353039667
59849,20502.634714475007
59850,24352.37997003354
59851,14157.862627402335
59852,62561.42614394061
59853,19148.40149799377
59854,15075.140984587712
59855,12777.751074895672
59856,15584.317564683988
59857,40029.881468149804
59858,14843.450078621734
59859,26201.29658699883
59860,55277.23686879848
59861,49665.91306824421
59862,18765.378435083177
59863,14357.214661070964
59864,48523.086105728864
59865,19937.69936429907
59866,58942.43322216317
59867,46354.45323936624
59868,21432.952426488726
59869,85260.70840086903
59870,27518.106232357022
59871,33224.12122570752
59872,23015.074511885286
59873,27883.50798788222
59874,14086.360407121776
59875,47080.25468821313
59876,29282.50754400064
59877,62995.800445700756
59878,33690.57930404283
59879,15993.223690955854
59880,28034.172753704093
59881,18022.959990800642
59882,28316.178188059792
59883,73359.42899324918
59884,50804.52769374971
59885,55564.005082156116
59886,31242.535199968617
59887,51981.06467586563
59888,114068.22974609767
59889,31816.404167531524
59890,61397.904533732566
59891,14291.33975099651
59892,20976.150269477628
59893,112381.06718169352
59894,21340.767196472756
59895,31725.38648764347
59896,72926.33140206445
59897,41401.907501363
59898,18106.124258204716
59899,38091.6109469984
59900,10412.406446034482
59901,17921.09054556763
59902,28731.721359001473
59903,28320.42207400993
59904,17844.740089549807
59905,25582.31807921125
59906,16733.354288210066
59907,10354.303656232003
59908,71602.62277580741
59909,17624.870104889804
59910,101757.33601824753
59911,21549.488489389798
59912,20625.841736657858
59913,12160.06739308843
59914,14063.967831494703
59915,34254.76549830525
59916,55823.51995169706
59917,37300.04460510004
59918,46336.23028127909
59919,23658.495946525836
59920,55791.689518210864
59921,18075.609522329705
59922,30633.723248959697
59923,73977.99656341423
59924,14751.1182344688
59925,16916.780109737883
59926,30809.392551843634
59927,30303.932911796528
59928,65799.76448617678
59929,27169.145560803052
59930,42885.15091446952
59931,55298.69692883796
59932,50862.20252618489
59933,62709.300798625285
59934,47522.2473944894
59935,25476.35383227669
59936,45792.140128605206
59937,19252.925638466902
59938,53856.41795231134
59939,26244.17009720944
59940,25008.2623262077
59941,16030.532515528823
59942,12245.630759262243
59943,28947.537113544626
59944,15963.459783635128
59945,26356.4323106498
59946,31454.1948222362
59947,70466.9941335079
59948,27547.667054550642
59949,13988.59504408313
59950,33606.14988313801
59951,24910.54746900775
59952,11301.968035739472
59953,30284.16716045517
59954,16663.00148529045
59955,42261.495446261724
59956,76616.67629256229
59957,39571.70411048765
59958,50396.114585160714
59959,29080.425215426843
59960,19485.2830322844
59961,60758.29120888048
59962,30159.258927563096
59963,27618.45681963046
59964,12577.229944965717
59965,56662.24513653036
59966,34797.52229697892
59967,95792.85330992556
59968,22157.103995207694
59969,67250.21148101817
59970,53814.308657280846
59971,40618.14559393742
59972,13973.217005046123
59973,37488.35351900445
59974,53543.78402504292
59975,40677.562909395936
59976,21993.616206609848
59977,48160.22102189219
59978,14261.715108661476
59979,39507.40987836784
59980,16864.698725679467
59981,60869.0095185594
59982,18885.771731153145
59983,47949.18458198988
59984,47776.52412108087
59985,32372.300731332518
59986,68241.8640538004
59987,13033.93941792319
59988,53645.73828427335
59989,55424.75915556753
59990,14725.291760594158
59991,20639.881046548086
59992,54965.889677727646
59993,44205.65552287531
59994,39738.29113043853
59995,69228.95256803505
59996,56400.48570218276
59997,59504.22298306535
59998,18744.73583797065
59999,139987.44957589186
60000,18889.05396151187
60001,61501.38244129228
60002,14155.409638770341
60003,55548.7325369763
60004,62436.78277153089
60005,14815.970728403334
60006,49493.03461448962
60007,63587.25092535269
60008,54888.35801346948
60009,23173.32521600579
60010,20830.690201824833
60011,50450.35615375467
60012,31992.381202904726
60013,13479.629063141945
60014,68585.91832412138
60015,34724.21822865612
60016,49020.35296600532
60017,27744.017316078323
60018,14718.851204238812
60019,25159.061245033972
60020,33255.6776966918
60021,14528.86270105831
60022,29980.6357139851
60023,28496.44108876032
60024,18653.61330826746
60025,34291.943047889275
60026,12913.028121109599
60027,49876.93172185106
60028,15033.227885216535
60029,34443.660278478805
60030,53943.19524624783
60031,78964.38243773623
60032,24123.90529405255
60033,25921.778295009724
60034,72129.19063565438
60035,15811.810116222508
60036,32280.68417303271
60037,42091.84512602764
60038,14433.108524144576
60039,35648.458047517146
60040,41401.41761504541
60041,53749.615812629745
60042,31947.550993623357
60043,23000.247473950352
60044,28989.59190838286
60045,51304.54315048286
60046,29019.721050157994
60047,41646.72884677815
60048,40150.167697011064
60049,12501.037787412568
60050,42831.17660378415
60051,49131.70713271286
60052,40362.660368118624
60053,55056.796515235845
60054,27378.72755499055
60055,14320.73663298032
60056,12143.311201371329
60057,91030.30891141594
60058,58886.913311828146
60059,28716.415798876173
60060,22736.618291968083
60061,39412.31532453853
60062,36093.61563931385
60063,58835.57819833989
60064,36098.66210727425
60065,20345.11855497754
60066,11683.71392854258
60067,38810.940356541214
60068,62807.679501981904
60069,17940.822010173448
60070,85956.16723003075
60071,60803.79113052963
60072,12080.01954092566
60073,20317.58167450961
60074,57383.584818011186
60075,54871.83731690824
60076,118928.68768527135
60077,32935.01860663569
60078,28555.441170402075
60079,28200.340278083153
60080,26235.79833654043
60081,79006.44028963381
60082,49613.954786575254
60083,54531.421241904725
60084,109320.7339730699
60085,18268.542743497714
60086,34664.64640810985
60087,28760.50136451959
60088,30033.780679964973
60089,41844.730299830975
60090,59670.58925060292
60091,28297.256109833503
60092,18579.61324868605
60093,96151.35504251513
60094,24725.726930772686
60095,20503.390765094686
60096,12541.05206917814
60097,12308.332943482139
60098,37058.82853533514
60099,29835.509529139897
60100,26678.066396100767
60101,44070.89548193947
60102,62703.08350417422
60103,65179.06178106962
60104,30192.412872765337
60105,54659.26531180173
60106,42424.82771508365
60107,51471.31735337762
60108,16857.956449334713
60109,42930.70311281254
60110,54563.312265479006
60111,107582.01195714902
60112,34937.93232187027
60113,25860.141789799898
60114,42038.63465467133
60115,117457.7860849416
60116,37030.80833943993
60117,40583.13886007276
60118,55087.34914690176
60119,15579.576964015334
60120,32763.665613268757
60121,38093.66883918803
60122,42378.68032799092
60123,74013.1993926852
60124,38608.91883818389
60125,22119.1764622439
60126,14804.28754405928
60127,23535.353179529
60128,16436.810800224303
60129,40811.045900551275
60130,49970.52543917815
60131,67608.9982992536
60132,17674.53411940038
60133,94065.18283532625
60134,12564.717381268269
60135,44578.31038867424
60136,16260.330276650839
60137,28536.582639683078
60138,14934.107277466122
60139,33510.65309099606
60140,12072.268818525194
60141,81576.09335685546
60142,14022.321612386957
60143,16582.308881681023
60144,13761.735176680953
60145,63414.04422332889
60146,35395.94244142094
60147,47857.70609782708
60148,51829.804546610554
60149,44754.72283918941
60150,19871.308244374064
60151,14854.340271826397
60152,72466.44136894151
60153,34719.60893970768
60154,65982.90509667728
60155,36804.1968670429
60156,16062.11135981691
60157,15415.249003187622
60158,11997.414160844071
60159,50768.32197260925
60160,37843.00559691751
60161,56451.73242049556
60162,16845.874725783728
60163,29159.809784651483
60164,89988.3626832731
60165,21489.558093549214
60166,30671.579272282896
60167,31800.09895368993
60168,48636.01910086851
60169,46996.2238620911
60170,60591.959362683716
60171,56958.75047156092
60172,27851.837085727188
60173,55060.24003923482
60174,49139.47169778256
60175,63287.16231092813
60176,20839.0653648897
60177,29952.91550695311
60178,27511.024203248147
60179,95487.28696732131
60180,70261.36992088924
60181,27098.06631548982
60182,16093.735217874508
60183,35359.964564794944
60184,54460.4869068132
60185,61135.362400385005
60186,18454.770812527982
60187,26269.72693329092
60188,96122.15704403196
60189,39124.91517991424
60190,24117.824094319734
60191,37617.67531697249
60192,42477.561974554505
60193,34942.29527018244
60194,64085.43358756304
60195,14180.940119246849
60196,64591.98207192625
60197,19931.69029530007
60198,14370.975866827252
60199,12292.960291568603
60200,63024.603051337945
60201,23277.090582760444
60202,44032.35689032982
60203,29693.669866134725
60204,45566.140287344715
60205,36686.724143462256
60206,57997.16215167381
60207,63287.60191986037
60208,66914.5921072322
60209,14720.60865170312
60210,23732.875997289026
60211,62442.70174178885
60212,28295.9445746429
60213,18239.204502679386
60214,54848.458702816846
60215,31909.805256717627
60216,51925.43095430123
60217,52258.709763114246
60218,59772.25141748127
60219,10049.33595378531
60220,39389.73103759128
60221,27367.28458038072
60222,27908.659533120335
60223,20421.463109069722
60224,55335.70098044651
60225,21648.88835329294
60226,30074.281982505905
60227,33452.6269956131
60228,27050.746582862837
60229,17570.95048227825
60230,18980.31704122995
60231,14095.892420814269
60232,63590.8371848342
60233,26040.079466513995
60234,103671.22990354201
60235,26511.468930754956
60236,12698.542765434271
60237,12424.18984842248
60238,39993.815597517816
60239,18526.442671742836
60240,73074.63679631903
60241,77064.19021406882
60242,27895.562108228936
60243,24519.281930605623
60244,34695.00096310252
60245,44268.912853029426
60246,14572.718461042163
60247,15365.386173609326
60248,38570.70872343359
60249,45634.40952758409
60250,31750.213656723452
60251,22704.706655562026
60252,29140.93869942216
60253,37921.820270977296
60254,57137.61520479359
60255,34574.32700656381
60256,13446.50752147181
60257,14324.623128173498
60258,21266.973840048515
60259,83421.98424204116
60260,16866.919811248117
60261,13763.224743379818
60262,32620.833004311135
60263,26387.834202581198
60264,15593.610472741435
60265,12375.800883809641
60266,57908.30948066487
60267,23899.46194223951
60268,18073.950112248775
60269,89444.57548972373
60270,28141.50441467205
60271,44144.12232027059
60272,46332.81111188825
60273,96802.74257062911
60274,38320.68016495764
60275,32938.89183570364
60276,59482.290337049904
60277,88475.04433589664
60278,40437.76286675187
60279,63400.390755395
60280,59790.857888073
60281,29209.47403356364
60282,16489.620014422515
60283,11668.567197558212
60284,42271.09466397605
60285,23389.710709655345
60286,44830.58210984026
60287,13644.513000069548
60288,24468.27475311249
60289,17872.089004974798
60290,40679.045326244646
60291,17175.626732628716
60292,43561.95536196608
60293,77104.52717837776
60294,36361.02790964782
60295,68885.40147815738
60296,55781.772417340064
60297,35974.45442934535
60298,51991.10118750762
60299,63208.463820912366
60300,18445.309232069347
60301,11796.98965617225
60302,22943.51469247027
60303,63940.685990138874
60304,38624.98331607465
60305,38671.73995842736
60306,43405.90725482974
60307,46468.75104590018
60308,22789.05807945259
60309,52599.68656948555
60310,37228.89588070927
60311,16192.380798980997
60312,62103.65327039127
60313,45644.14642942891
60314,54676.039317079994
60315,28044.81179479028
60316,46954.00574574546
60317,12470.278494119213
60318,12965.81733300368
60319,109026.1843141118
60320,12192.076124542937
60321,22490.78595741426
60322,39256.96232283719
60323,18399.292360918582
60324,54990.73253992776
60325,46236.74492681526
60326,21861.27376634007
60327,24442.852509928623
60328,20590.97349841516
60329,58249.564203289716
60330,46583.30841342426
60331,12008.869593009986
60332,30622.35752723911
60333,17705.495674189242
60334,12206.866618935066
60335,35170.592055702735
60336,53719.90370479358
60337,24638.8999072703
60338,82067.28668289949
60339,62837.886101152755
60340,28626.788508653248
60341,35760.81570407403
60342,29738.76730750921
60343,26329.754914823476
60344,36029.01427908037
60345,69781.9127184765
60346,11902.290830610975
60347,22604.945669779634
60348,37398.02884726746
60349,56872.06660643031
60350,71314.92415859015
60351,41691.38693503375
60352,91101.29540019717
60353,12099.848760217013
60354,35614.43975357863
60355,21224.952551800707
60356,12809.186736748237
60357,16297.737101848103
60358,45635.4567467732
60359,25086.51887868199
60360,91617.11597838151
60361,16186.056650376519
60362,50197.90986291952
60363,23186.23510350762
60364,15731.614436571399
60365,27888.237892037134
60366,30909.757638166662
60367,38446.86086576582
60368,44106.115557431054
60369,35525.98341728015
60370,36900.699581864166
60371,37173.762922124086
60372,33932.93867561072
60373,14869.560313525091
60374,34463.95846850216
60375,20765.68743429617
60376,18702.098447675005
60377,16246.166452774127
60378,15442.334433793412
60379,12891.234607631342
60380,63097.56226079719
60381,39399.447355968776
60382,22343.450565620133
60383,12674.470486054433
60384,59300.80137665411
60385,65737.4070478396
60386,14160.67854863426
60387,58278.65210612786
60388,43169.60229809747
60389,17411.575019659664
60390,63922.09307914755
60391,14512.768979790633
60392,36453.32421369922
60393,29871.621323759628
60394,66922.63772756989
60395,11908.449227646095
60396,53997.01780352578
60397,14190.495662838503
60398,81086.12357577431
60399,19085.64729151872
60400,39582.019450669635
60401,71081.00397490985
60402,14466.34137886223
60403,29133.91507396099
60404,69449.97868643989
60405,25890.376508406498
60406,61331.73179274565
60407,48078.50257251764
60408,19685.04486218712
60409,39284.35050511318
60410,65380.98967423435
60411,14260.66175483758
60412,92115.86916263608
60413,42272.10702830123
60414,53318.15452699077
60415,17238.643748584516
60416,52019.20432768494
60417,32475.26771306637
60418,14602.696124276506
60419,143160.48289810677
60420,47154.48023779714
60421,12835.21412169417
60422,19021.13826986475
60423,75333.57784262642
60424,39027.862146116124
60425,31131.68023524901
60426,29303.481310156196
60427,64077.4452428302
60428,43284.88103658696
60429,45594.31270383322
60430,50504.2123479852
60431,62966.97478296837
60432,25988.7292829421
60433,63568.611453506535
60434,85664.0253225603
60435,56830.70862673486
60436,26172.428064056963
60437,63881.701992592134
60438,18462.764623723295
60439,41453.486392376806
60440,68108.4981747682
60441,23420.879596100487
60442,59098.56354992897
60443,59878.438346589915
60444,29546.559207032155
60445,49158.508025135285
60446,16113.324973056391
60447,28514.30583655763
60448,12473.619900146092
60449,70654.29619900115
60450,14625.875176887763
60451,15662.832754641204
60452,15793.21223393472
60453,20053.219473634133
60454,62389.41359337345
60455,49143.06824572531
60456,18280.773205948524
60457,25407.501582848432
60458,17255.287991410507
60459,19650.20131469629
60460,11984.792723663317
60461,34161.24204370598
60462,45040.19354249811
60463,13338.447054154096
60464,35845.23302305106
60465,159249.09560803437
60466,12206.425349089921
60467,29067.431392465805
60468,21140.333350846544
60469,41610.622747351874
60470,29757.499014499266
60471,49134.50214862681
60472,11893.83673681848
60473,49258.816329201254
60474,14579.9922962315
60475,39544.19047359699
60476,26681.778254209934
60477,20530.39201118578
60478,23810.705799147043
60479,57392.13141292672
60480,40055.43726564907
60481,22349.43187917298
60482,100541.75767420563
60483,43242.37710149999
60484,18677.670714295673
60485,21518.722941405736
60486,40656.535115204715
60487,18732.01022901316
60488,15244.03434165043
60489,54499.07429213123
60490,70647.24874607637
60491,49162.384808781615
60492,14179.305662439023
60493,25877.90823329003
60494,37511.15624849685
60495,11716.221411755429
60496,36116.17915710217
60497,41911.246470326805
60498,57032.23698554671
60499,137201.648065669
60500,60699.83405984423
60501,63751.46172664059
60502,54071.269905090885
60503,29903.22888946349
60504,59507.7928856132
60505,31322.528651244345
60506,53478.41496782056
60507,41889.268131754005
60508,63941.10551509516
60509,64294.38304005201
60510,28072.449354142693
60511,15303.494519199869
60512,25073.634820640957
60513,40600.05653240955
60514,59218.476476061114
60515,28330.28291394495
60516,17155.38802879763
60517,64510.97349764214
60518,11483.222140058466
60519,15764.979410194244
60520,84702.49512316647
60521,49151.15346563384
60522,31694.64224768945
60523,34745.285967974756
60524,24468.915160730376
60525,72056.31484280364
60526,22174.8529601761
60527,37175.88846221554
60528,11819.696335743783
60529,52593.46251495635
60530,43353.97458258528
60531,28034.941417305316
60532,41743.05816687911
60533,21395.786096221993
60534,33253.64346747724
60535,54850.23225652553
60536,22951.669786957416
60537,23169.51916549314
60538,97533.50251440349
60539,35424.78287864768
60540,50944.66010663334
60541,28973.53793966693
60542,57015.4647179895
60543,33109.91991984457
60544,14307.179327225575
60545,31523.220999763635
60546,66508.79858368791
60547,37389.02575772189
60548,18291.453233474258
60549,23315.618875747397
60550,45902.14569938605
60551,30253.36877150042
60552,17215.171328238077
60553,12859.306722406109
60554,52124.244419958675
60555,47907.15166032262
60556,63990.84712572635
60557,43289.46944170624
60558,25135.391933975505
60559,41916.65655024643
60560,53051.04872672349
60561,15582.84303679537
60562,60872.103516005474
60563,15224.691514277381
60564,20090.732997500716
60565,25576.45597259671
60566,56731.659886954076
60567,14147.487656221332
60568,19116.438398542272
60569,35924.53031533557
60570,41446.95337896744
60571,86223.4861278233
60572,42720.335786504045
60573,54704.64358032461
60574,27341.52676741781
60575,14906.222002843859
60576,119561.09374104586
60577,39626.97596855124
60578,19187.33037397197
60579,19770.103040207574
60580,43347.87587873169
60581,52645.16479869376
60582,32161.88543483564
60583,16442.976206480544
60584,123040.07372749403
60585,90809.94639786881
60586,22887.418274961055
60587,15310.02815981025
60588,33674.6686228156
60589,31266.224813138448
60590,28180.00389642484
60591,35762.112780203075
60592,91711.9939866118
60593,51076.413452881825
60594,24304.76706634664
60595,65176.84426371638
60596,63712.04156249251
60597,23389.52690278893
60598,44667.1596279605
60599,21609.20742414597
60600,28651.904298429243
60601,20013.575142584
60602,12447.782637780389
60603,36417.002910353396
60604,55651.9428326393
60605,41899.97272992752
60606,16116.893429271719
60607,23287.127587758092
60608,54302.30045736604
60609,16892.57319603602
60610,25585.18218762401
60611,45763.802540016084
60612,19032.658516193438
60613,80072.38737794872
60614,41747.702607491534
60615,42278.31866454815
60616,55102.937765698094
60617,34799.48793954937
60618,17473.053633369713
60619,50769.171978190556
60620,20157.36761848059
60621,81508.90208373811
60622,10320.160115294435
60623,26157.78163688926
60624,13575.761002446357
60625,48610.46452577833
60626,27926.19000697424
60627,13026.24261555307
60628,75755.39360310527
60629,53371.62592313875
60630,32150.606471507766
60631,41772.72965219537
60632,34523.289195781734
60633,43042.611326592145
60634,36990.48337638905
60635,57487.98190140032
60636,11508.243527723705
60637,18323.36868208445
60638,57468.35773613868
60639,39428.80624093835
60640,82186.60128946068
60641,70021.12875496462
60642,18982.14096573299
60643,22877.032357635933
60644,66323.1506929622
60645,48151.35226431268
60646,28458.000950441387
60647,52882.222873478095
60648,58098.12786167633
60649,34596.51056934246
60650,13840.549875511791
60651,64727.242785391994
60652,43465.85931705451
60653,59578.12432254664
60654,19199.25707051628
60655,115263.51710226193
60656,32451.844898133222
60657,46851.39720382901
60658,37587.81321767698
60659,104268.82414053162
60660,33238.55442762902
60661,14449.747976792945
60662,14897.632097796488
60663,11596.001754665049
60664,29780.03629751683
60665,22786.511072897694
60666,20082.325425365787
60667,14962.580893642966
60668,32726.360682961866
60669,16186.378021903485
60670,30471.517609376402
60671,15476.560400096816
60672,12248.815129668132
60673,44887.844546985056
60674,49027.73260874319
60675,86855.91212062436
60676,53000.99778707259
60677,68837.58517464747
60678,21652.75546890536
60679,19550.69061094389
60680,110255.31923822062
60681,50717.266607146914
60682,47303.017852158475
60683,13966.160036820529
60684,41313.51573513994
60685,37644.087988965126
60686,52374.94430204857
60687,55822.34457629478
60688,50801.23805077894
60689,36609.89472162483
60690,26150.268367093642
60691,57599.77731092738
60692,24542.164725377595
60693,44604.28210549246
60694,55550.08267529915
60695,12373.514881654528
60696,14259.471189737842
60697,14218.206906719139
60698,30666.385536250746
60699,26786.142367872853
60700,14256.188002476738
60701,14188.666219386116
60702,56226.97659415276
60703,66401.53385457575
60704,18450.443730883784
60705,14937.978909951456
60706,17434.988550845686
60707,53925.87624357447
60708,16285.180131474317
60709,27219.151917723422
60710,60134.54489252721
60711,120535.34953686285
60712,41139.60308908689
60713,76024.77046241905
60714,39009.35090855574
60715,53513.86059246035
60716,61303.92642754541
60717,31631.79933193788
60718,17760.528575939104
60719,48831.48679873691
60720,20745.53525262455
60721,40474.963743579516
60722,12778.52496098708
60723,26182.219869587498
60724,17415.096684432538
60725,86313.7074174521
60726,36771.350262683285
60727,16309.880017123614
60728,41144.26653310855
60729,27321.363386846282
60730,12256.26583245425
60731,38909.35063036179
60732,69625.68738983938
60733,56592.8162369286
60734,49231.15893096902
60735,28500.67323670428
60736,37618.34224999549
60737,53069.80619553549
60738,60432.3433663642
60739,61231.61722075878
60740,101065.75508325182
60741,21085.850887624285
60742,22412.458374153477
60743,28686.140578998413
60744,17080.249068467776
60745,39047.06025828267
60746,56172.29455564558
60747,15803.425391064078
60748,70266.21740426199
60749,27250.103546302442
60750,11192.208232359832
60751,28892.707257699556
60752,17483.026851186725
60753,22158.664601512304
60754,73505.10799403458
60755,28928.746465212338
60756,49754.59253329737
60757,94044.2529378612
60758,35494.433938456714
60759,24126.664334862213
60760,24238.56151025317
60761,89031.19526485482
60762,17690.654775343988
60763,94630.81984081965
60764,17487.555948343987
60765,15806.455898274902
60766,59682.35917716887
60767,18546.26608075092
60768,38758.593819775015
60769,15826.987379558326
60770,17868.870935218216
60771,47393.30717580282
60772,36602.95380101334
60773,31551.83193990512
60774,26068.263122457887
60775,33285.337867685455
60776,56178.06926509542
60777,29320.350705628665
60778,53050.00864431506
60779,37937.216569783726
60780,31500.296354917686
60781,37188.08222579808
60782,22720.718262692095
60783,24349.57449543962
60784,28776.53109870454
60785,46584.28934961471
60786,13824.187581149588
60787,51932.43805320111
60788,85765.53614776538
60789,55010.99085951944
60790,97871.81999866373
60791,45732.68962011997
60792,17301.048690005617
60793,97298.22869468287
60794,21010.696026550853
60795,38797.07764025958
60796,109195.7649398442
60797,97836.56344595163
60798,66583.15756886227
60799,68740.74238555487
60800,11832.284198703677
60801,92095.53890411321
60802,14179.694180860555
60803,21162.158394892296
60804,59193.92541965907
60805,15662.253738052914
60806,29178.936532594696
60807,26593.618866410652
60808,37980.38227910619
60809,19905.12717459026
60810,56928.25515209451
60811,96468.92615311065
60812,46968.60135206295
60813,60206.30003766387
60814,68452.25509092199
60815,51623.58081057436
60816,18927.511191544734
60817,30388.437097174996
60818,15033.452701877348
60819,16633.418882585305
60820,14641.393256568252
60821,61137.40525282717
60822,20928.632011666738
60823,25171.56032166763
60824,91806.84212891047
60825,141975.27303901242
60826,29645.233146716233
60827,36303.5149637051
60828,48266.706548889386
60829,43036.50190765885
60830,14903.77356156729
60831,58536.46136745553
60832,21737.308196226546
60833,25341.65314267024
60834,31429.6563838374
60835,14092.258183241189
60836,40984.50133559201
60837,27082.03884905375
60838,31673.21100504397
60839,27250.893988016414
60840,33917.817931601516
60841,67455.83883156786
60842,34741.0985390066
60843,68731.23198136108
60844,60983.43994770011
60845,25077.921671567412
60846,48778.18862400204
60847,32040.851257950246
60848,18324.223398382976
60849,90339.74772198425
60850,55752.76442987654
60851,61917.37893950951
60852,16024.627279483
60853,22865.25037562949
60854,75767.87252709216
60855,99023.94415506316
60856,49568.44065390713
60857,55305.242776432875
60858,41673.14984029507
60859,15069.32015060435
60860,26311.64705551407
60861,18740.028758275806
60862,60707.211304634264
60863,74187.75618377501
60864,83336.5912530581
60865,12150.61391649456
60866,42277.343055607766
60867,9293.139857355982
60868,28973.223807993898
60869,48910.07558244399
60870,20086.3835543059
60871,93145.80966217772
60872,42864.89735542077
60873,42107.27180886133
60874,103136.72152179929
60875,37309.20329123929
60876,25479.453929102016
60877,49583.1518816921
60878,76321.3465006396
60879,22653.360133135564
60880,74087.89343869901
60881,16078.048355603587
60882,22854.431745171507
60883,18994.873462387903
60884,14465.46036511203
60885,17208.602346227577
60886,30854.21715774467
60887,69384.48433029857
60888,106426.46948597055
60889,36257.45124835217
60890,14234.534150746233
60891,45201.53348785591
60892,24272.89934521496
60893,12309.40471843809
60894,60940.16393064729
60895,16152.941631796926
60896,83749.14574578883
60897,48338.904377474755
60898,33220.84580483452
60899,30907.258393342665
60900,62150.69246841896
60901,56023.423339615554
60902,49306.29624594336
60903,42884.75744068119
60904,47971.10668745988
60905,11555.253790340246
60906,56436.74251555902
60907,20759.311871267335
60908,28904.013369791588
60909,43200.81588924063
60910,12328.129180574977
60911,25938.9591624418
60912,16120.73328337147
60913,61155.761978306145
60914,44086.36583485376
60915,16657.750204531425
60916,35863.24047159958
60917,61640.31143662978
60918,15847.07423398483
60919,11602.811292038039
60920,14137.713492935589
60921,22792.63431837104
60922,53375.608052828575
60923,50165.90777850153
60924,25713.749100525765
60925,16660.385583224586
60926,57038.61868279215
60927,90405.35839426266
60928,14814.669103076101
60929,78119.68111384349
60930,82459.05554195424
60931,38283.17742815887
60932,91138.42234479636
60933,32292.031063744344
60934,13593.626217984018
60935,14469.962052356585
60936,14408.154046644278
60937,21231.913169372398
60938,16562.121756147062
60939,65519.354991225344
60940,33829.64398420277
60941,25250.41554110309
60942,61190.444913357416
60943,37827.1431551352
60944,20808.707930013432
60945,20745.290789429924
60946,48079.31858906427
60947,77731.3693795183
60948,16809.23601189356
60949,41160.489112920106
60950,42977.15997950948
60951,58642.09324289139
60952,56058.703635078055
60953,72205.8106222239
60954,45211.87946658612
60955,28044.561434859163
60956,12002.191932639898
60957,20952.29197465217
60958,12738.874113016902
60959,62623.92227428828
60960,70964.10944920618
60961,18794.138796665706
60962,35052.18730298049
60963,28936.909447096506
60964,38913.67486271785
60965,43835.45769626246
60966,38609.02314085761
60967,43148.60471952685
60968,69598.0369722332
60969,57178.61681570741
60970,67109.86363059326
60971,61994.82530418263
60972,19157.087061757902
60973,16150.308608014799
60974,40325.657868217575
60975,73805.27281547552
60976,57609.2769924538
60977,20395.70701715951
60978,28580.242025090225
60979,30031.52095016205
60980,42293.4359473519
60981,88141.82693793486
60982,12314.069261582887
60983,14395.804205002207
60984,30941.30999807419
60985,41338.357893398796
60986,63564.42839148546
60987,13994.397199596884
60988,20285.898876860643
60989,51357.366505810096
60990,50295.31636565845
60991,78648.47710889667
60992,12209.529580613627
60993,26724.712889086
60994,22784.27636550311
60995,84890.42918068558
60996,36330.66889286189
60997,45182.356776316316
60998,29752.089281777775
60999,40944.047700483345
61000,110588.51092551
61001,19271.267936830838
61002,57989.1327241491
61003,28302.28279322072
61004,23595.222553415464
61005,47131.585680527045
61006,39116.60955042954
61007,64071.798128259485
61008,41464.02685628084
61009,65273.33337065016
61010,13932.601129266495
61011,11554.013823113632
61012,74458.47091836008
61013,17008.14172460347
61014,58631.071762959706
61015,24973.205737442204
61016,11990.008941743941
61017,26886.753683557698
61018,20730.001185630415
61019,50245.92425934564
61020,39963.19505492788
61021,18864.26893322594
61022,14927.306019919835
61023,31030.204885019833
61024,16064.504993022068
61025,20840.028193252718
61026,88255.16237916464
61027,33599.23327445067
61028,62309.429940007336
61029,44752.86122342645
61030,77268.30841451051
61031,45574.95364791052
61032,16642.675155338216
61033,17047.4401949529
61034,22356.605016032227
61035,54039.83338103998
61036,56712.12567282643
61037,95363.36717327882
61038,29586.022604345024
61039,49637.30996236563
61040,28451.972381356365
61041,11780.66606760293
61042,43386.58391482223
61043,37345.38095944472
61044,30485.70660564898
61045,12756.805981864854
61046,12788.40183852044
61047,85330.49715476835
61048,49374.53847469128
61049,20089.5417872294
61050,14816.994887029108
61051,48299.35559398384
61052,16922.5007975067
61053,84492.10288549647
61054,12050.684725451596
61055,26170.742260840918
61056,115219.29342122485
61057,19497.585421059594
61058,33757.103485509295
61059,42446.048021887305
61060,93024.02090591769
61061,63064.843460288066
61062,41049.0296544604
61063,32665.778529458177
61064,36713.73698249466
61065,68308.54645110361
61066,53478.051652663635
61067,38038.05622844874
61068,88214.05972148138
61069,45084.6852171508
61070,43895.07679623613
61071,82325.3786513236
61072,83003.77339931941
61073,17015.503813238098
61074,19549.286495847147
61075,28476.3004490874
61076,20578.25178691412
61077,58404.24948513149
61078,17010.43921678448
61079,28748.616568234385
61080,96453.52487099328
61081,60018.55865028406
61082,86725.7001584632
61083,26303.465139836237
61084,14342.808327670484
61085,26640.40774091021
61086,16085.267938307867
61087,14125.337606785946
