id,price
65119,29272.23
65120,71936.66
65121,58926.51
65122,66853.83
65123,24850.64
65124,22140.54
65125,10605.76
65126,61721.49
65127,34074.55
65128,63553.67
65129,52222.54
65130,99390.92
65131,60270.76
65132,82857.49
65133,16174.74
65134,38928.4
65135,201929.45
65136,93195.54
65137,19650.53
65138,24159.89
65139,46250.4
65140,78227.57
65141,55337.58
65142,77806.99
65143,22700.08
65144,70346.14
65145,14832.81
65146,33768.41
65147,86656.25
65148,33254.3
65149,74665.03
65150,19953.57
65151,66356.87
65152,7435.55
65153,12240.66
65154,10601.58
65155,66400.6
65156,9489.09
65157,72057.77
65158,82425.39
65159,143875.84
65160,36653.15
65161,17158.24
65162,81701.03
65163,91222.12
65164,41023.54
65165,73797.79
65166,9853.92
65167,41841.63
65168,14572.62
65169,10864.17
65170,42321.4
65171,36540.55
65172,62100.23
65173,9971.31
65174,32690.62
65175,34266.49
65176,95532.05
65177,11655.06
65178,63556.62
65179,49918.45
65180,26037.64
65181,25265.59
65182,57433.34
65183,53790.76
65184,78444.64
65185,36683.96
65186,70212.01
65187,22100.51
65188,48563.14
65189,32982.63
65190,9205.7
65191,29899.65
65192,15942.7
65193,15897.07
65194,43059.15
65195,122734.37
65196,101012.11
65197,35708.98
65198,15934.84
65199,8916.95
65200,112974.6
65201,27954.33
65202,10404.95
65203,41239.55
65204,17352.73
65205,16097.6
65206,16896.61
65207,17831.54
65208,8814.66
65209,104387.38
65210,34203.17
65211,17002.14
65212,25720.68
65213,18002.71
65214,50593.3
65215,34135.32
65216,53448.22
65217,75748.98
65218,11623.06
65219,69718.83
65220,23013.21
65221,30536.49
65222,88174.18
65223,15553.88
65224,73760.03
65225,19271.8
65226,94284.73
65227,53353.53
65228,40290.68
65229,22224.23
65230,40044.63
65231,51638.47
65232,73833.98
65233,40136.95
65234,15220.47
65235,24981.2
65236,22630.55
65237,23084.61
65238,27511.97
65239,94026.27
65240,52598.0
65241,24759.13
65242,17471.89
65243,24721.49
65244,24167.6
65245,98068.12
65246,59396.89
65247,11808.79
65248,56222.04
65249,13732.25
65250,29871.41
65251,10210.15
65252,94796.66
65253,13761.05
65254,15738.82
65255,10782.35
65256,49941.95
65257,22163.84
65258,11453.54
65259,33952.83
65260,93761.09
65261,84957.77
65262,49093.81
65263,8076.15
65264,23293.86
65265,72450.65
65266,15363.2
65267,53075.18
65268,8145.59
65269,33824.41
65270,20952.71
65271,87502.65
65272,24312.33
65273,24826.68
65274,24732.23
65275,92844.54
65276,9202.19
65277,13311.9
65278,20470.72
65279,101157.44
65280,11061.18
65281,26638.74
65282,245101.45
65283,9960.26
65284,85955.63
65285,23340.96
65286,40500.56
65287,104787.23
65288,10855.72
65289,35220.74
65290,16012.85
65291,102936.28
65292,38351.76
65293,19694.1
65294,59871.84
65295,28399.89
65296,77225.05
65297,66509.45
65298,35058.0
65299,80327.97
65300,36039.99
65301,65867.28
65302,42036.39
65303,21884.71
65304,85214.77
65305,91438.15
65306,13039.03
65307,78658.69
65308,16909.52
65309,8587.37
65310,53914.53
65311,36767.93
65312,100783.77
65313,8455.53
65314,105916.33
65315,55925.57
65316,30690.05
65317,35408.46
65318,52427.44
65319,18676.72
65320,22222.05
65321,28523.06
65322,26291.06
65323,34843.34
65324,10843.84
65325,25548.29
65326,71295.91
65327,96225.33
65328,17016.98
65329,50498.26
65330,8257.45
65331,10811.24
65332,96626.64
65333,23247.47
65334,32562.44
65335,34397.38
65336,16899.32
65337,11849.44
65338,86256.1
65339,89583.96
65340,12117.88
65341,12887.68
65342,17615.96
65343,16191.45
65344,42089.44
65345,207716.43
65346,58613.79
65347,80822.6
65348,25151.13
65349,78335.26
65350,89114.84
65351,69034.86
65352,17914.72
65353,36367.29
65354,37915.86
65355,62668.91
65356,108195.78
65357,81992.09
65358,22941.93
65359,53748.95
65360,50951.19
65361,276430.6
65362,88809.6
65363,18498.84
65364,8594.1
65365,34967.83
65366,20100.41
65367,15952.03
65368,22022.0
65369,70749.93
65370,34003.73
65371,72979.62
65372,18280.09
65373,52978.19
65374,80355.57
65375,29114.37
65376,61161.27
65377,52494.34
65378,31419.66
65379,24485.69
65380,56413.25
65381,20441.91
65382,15408.51
65383,23136.54
65384,43918.86
65385,30964.63
65386,26651.68
65387,50476.03
65388,11216.32
65389,70860.61
65390,529590.21
65391,27431.41
65392,10738.31
65393,39224.1
65394,40973.22
65395,25281.61
65396,24801.18
65397,10259.83
65398,13595.09
65399,9826.63
65400,15028.23
65401,68021.43
65402,15050.32
65403,58805.82
65404,68366.92
65405,13870.21
65406,29940.48
65407,24866.71
65408,38089.74
65409,54590.68
65410,16843.45
65411,11363.69
65412,19591.81
65413,84845.18
65414,10118.58
65415,24331.58
65416,21336.19
65417,30013.38
65418,12301.91
65419,31317.26
65420,47311.28
65421,18464.83
65422,38477.27
65423,39912.95
65424,69299.83
65425,77468.1
65426,74131.6
65427,35776.58
65428,8671.62
65429,51379.13
65430,51521.27
65431,76946.66
65432,58032.08
65433,24462.25
65434,14411.5
65435,9623.91
65436,9980.14
65437,18104.36
65438,48948.48
65439,59025.14
65440,8254.18
65441,127157.21
65442,15748.81
65443,23925.35
65444,18342.49
65445,23754.36
65446,8570.08
65447,10938.96
65448,19805.63
65449,67179.67
65450,43868.44
65451,41569.86
65452,42858.9
65453,23271.59
65454,19922.32
65455,72878.58
65456,79445.61
65457,49336.76
65458,10643.77
65459,47669.67
65460,94542.83
65461,96571.03
65462,58106.1
65463,27771.1
65464,26154.45
65465,38336.49
65466,86407.8
65467,9776.7
65468,10668.12
65469,75762.63
65470,103689.47
65471,10814.58
65472,9680.16
65473,13885.21
65474,48275.38
65475,19154.98
65476,23304.78
65477,12296.3
65478,12116.88
65479,34909.18
65480,43880.36
65481,50647.82
65482,51255.45
65483,54325.14
65484,43489.0
65485,75253.65
65486,9875.06
65487,73851.68
65488,10184.69
65489,21016.39
65490,37093.58
65491,10932.66
65492,46262.52
65493,107875.07
65494,24257.75
65495,35668.66
65496,25767.85
65497,60773.77
65498,65651.66
65499,49024.52
65500,162126.04
65501,9246.69
65502,27700.72
65503,16853.04
65504,78141.38
65505,94769.04
65506,55645.45
65507,26652.98
65508,80088.16
65509,19684.54
65510,9684.81
65511,8926.35
65512,25051.12
65513,77223.73
65514,12285.21
65515,21131.39
65516,8417.16
65517,40364.09
65518,35998.23
65519,33827.14
65520,7814.16
65521,100441.08
65522,67512.52
65523,67605.38
65524,43119.8
65525,19607.91
65526,107343.37
65527,25271.72
65528,13927.49
65529,23167.05
65530,42409.93
65531,58079.57
65532,22648.91
65533,18789.09
65534,10530.9
65535,18459.63
65536,53112.12
65537,46080.42
65538,9005.79
65539,44684.37
65540,15155.86
65541,14995.59
65542,29477.54
65543,100637.58
65544,93479.56
65545,23659.65
65546,18700.28
65547,15470.26
65548,16439.92
65549,25683.03
65550,23317.7
65551,36670.72
65552,74223.21
65553,62244.0
65554,77453.49
65555,35576.4
65556,34593.74
65557,8890.76
65558,26293.55
65559,101287.65
65560,36321.94
65561,22515.69
65562,9264.51
65563,21480.06
65564,64670.67
65565,21397.25
65566,33255.08
65567,65781.07
65568,26439.95
65569,24675.01
65570,38477.26
65571,10484.17
65572,78739.63
65573,52857.92
65574,54208.31
65575,37152.23
65576,18011.46
65577,10002.19
65578,60422.46
65579,55826.27
65580,38859.27
65581,9954.06
65582,143331.9
65583,56498.1
65584,44114.51
65585,79137.13
65586,8241.14
65587,70034.98
65588,19475.71
65589,35838.04
65590,23308.85
65591,142997.89
65592,23164.87
65593,75439.35
65594,52879.86
65595,21657.02
65596,56921.72
65597,27972.7
65598,13689.21
65599,20194.15
65600,61290.86
65601,12691.83
65602,63519.45
65603,14246.98
65604,24604.14
65605,46631.04
65606,50084.93
65607,8014.64
65608,11802.38
65609,11223.73
65610,78177.68
65611,19132.07
65612,93668.78
65613,86765.58
65614,18207.37
65615,28787.35
65616,23252.73
65617,27804.09
65618,44867.65
65619,38860.48
65620,28635.06
65621,14965.95
65622,36882.68
65623,80308.37
65624,13153.16
65625,81344.78
65626,73590.43
65627,17041.28
65628,98098.76
65629,51334.17
65630,16335.66
65631,13032.12
65632,79239.21
65633,90542.65
65634,20441.97
65635,13550.25
65636,26755.75
65637,72222.48
65638,14369.3
65639,42776.79
65640,84099.93
65641,14269.52
65642,20782.9
65643,133808.89
65644,88095.35
65645,67637.67
65646,51170.46
65647,23725.83
65648,19758.67
65649,36832.05
65650,34247.03
65651,24825.89
65652,19498.98
65653,56810.41
65654,15289.04
65655,61448.66
65656,27609.71
65657,24623.17
65658,49306.7
65659,35070.78
65660,35208.85
65661,29391.96
65662,65761.25
65663,33766.33
65664,65737.56
65665,31123.5
65666,34409.88
65667,15609.16
65668,108783.11
65669,63955.49
65670,17572.51
65671,24957.2
65672,31523.96
65673,19840.87
65674,97351.12
65675,107589.07
65676,75468.73
65677,36320.09
65678,119649.76
65679,34148.51
65680,31168.25
65681,83146.07
65682,83439.27
65683,54254.93
65684,51574.96
65685,70464.43
65686,132394.72
65687,8128.73
65688,12822.14
65689,38264.99
65690,80461.62
65691,36790.89
65692,19775.53
65693,52728.1
65694,25606.9
65695,9260.53
65696,192320.55
65697,12604.01
65698,26226.19
65699,62502.34
65700,96412.17
65701,41339.59
65702,80965.49
65703,56296.18
65704,27795.47
65705,86154.45
65706,27247.19
65707,8363.06
65708,38543.33
65709,37379.73
65710,78631.78
65711,26405.57
65712,31374.36
65713,9213.15
65714,33054.49
65715,72980.15
65716,10798.77
65717,21379.58
65718,13792.28
65719,49780.8
65720,60779.69
65721,76162.92
65722,8178.81
65723,9123.61
65724,43466.51
65725,26294.76
65726,11345.53
65727,82032.64
65728,69552.59
65729,22980.28
65730,36578.85
65731,48411.26
65732,191489.15
65733,56082.43
65734,34569.72
65735,43564.96
65736,38347.75
65737,11987.44
65738,36850.04
65739,27518.25
65740,73442.59
65741,14464.18
65742,27921.11
65743,90950.41
65744,187100.26
65745,93968.27
65746,94623.21
65747,47157.31
65748,36758.83
65749,30081.91
65750,61866.58
65751,22240.6
65752,20831.85
65753,66240.75
65754,12273.01
65755,239986.29
65756,95218.3
65757,98802.88
65758,8449.09
65759,75060.22
65760,22054.15
65761,24804.73
65762,81897.32
65763,30241.4
65764,32491.97
65765,26618.68
65766,78925.13
65767,210696.84
65768,11028.45
65769,44189.44
65770,39542.28
65771,16625.19
65772,9869.85
65773,61528.16
65774,35079.21
65775,13840.62
65776,45624.42
65777,14540.82
65778,19435.98
65779,30889.58
65780,85516.17
65781,71160.18
65782,34436.79
65783,17569.62
65784,49539.91
65785,33868.56
65786,40979.39
65787,83515.81
65788,28724.9
65789,32620.4
65790,43443.17
65791,80434.27
65792,21654.27
65793,23684.05
65794,15171.06
65795,8912.52
65796,50462.79
65797,58397.07
65798,10229.68
65799,147186.82
65800,20428.64
65801,9388.79
65802,26894.93
65803,50910.54
65804,15262.27
65805,24059.16
65806,62411.97
65807,11000.92
65808,43898.53
65809,19219.37
65810,47865.73
65811,33398.91
65812,45008.62
65813,40577.13
65814,18265.84
65815,114250.92
65816,13403.15
65817,35246.12
65818,10762.78
65819,77487.07
65820,37552.67
65821,12010.46
65822,58306.2
65823,9367.34
65824,25856.96
65825,38719.96
65826,73944.9
65827,9036.67
65828,51881.11
65829,8479.51
65830,29939.82
65831,11064.76
65832,21810.64
65833,71096.93
65834,29141.5
65835,33979.76
65836,10824.06
65837,25912.17
65838,24322.98
65839,44626.07
65840,90010.87
65841,25686.23
65842,27554.15
65843,46748.17
65844,34566.3
65845,58638.34
65846,98462.12
65847,18044.6
65848,12111.23
65849,54982.07
65850,13232.56
65851,60477.65
65852,41203.02
65853,12219.73
65854,68500.33
65855,63739.06
65856,23935.8
65857,39746.98
65858,21170.65
65859,11030.37
65860,40058.99
65861,93151.6
65862,21480.29
65863,25960.21
65864,20341.76
65865,59821.08
65866,51152.39
65867,24365.87
65868,38385.97
65869,95245.58
65870,80939.83
65871,19059.55
65872,49499.81
65873,24289.89
65874,38281.31
65875,8293.31
65876,55342.49
65877,11357.84
65878,103199.07
65879,25037.95
65880,10672.83
65881,18490.89
65882,60774.27
65883,30476.72
65884,39154.53
65885,11850.67
65886,56074.04
65887,10865.4
65888,30699.51
65889,48622.81
65890,26909.06
65891,68579.75
65892,20445.76
65893,24052.67
65894,86358.56
65895,11313.12
65896,16655.84
65897,77094.01
65898,7723.87
65899,24091.51
65900,20289.03
65901,35447.3
65902,53312.56
65903,26507.05
65904,57808.18
65905,47454.23
65906,15433.2
65907,25912.15
65908,48159.45
65909,52267.76
65910,9852.74
65911,75068.81
65912,11172.74
65913,133804.96
65914,56625.02
65915,8665.39
65916,31045.07
65917,44356.56
65918,42508.52
65919,7986.62
65920,9626.55
65921,9958.13
65922,21128.52
65923,8939.38
65924,45608.11
65925,72354.97
65926,7949.5
65927,355618.56
65928,80897.56
65929,96143.31
65930,17670.79
65931,26773.32
65932,9640.22
65933,84824.64
65934,120156.95
65935,89643.31
65936,69493.55
65937,17984.88
65938,9243.7
65939,29244.22
65940,84646.13
65941,21065.21
65942,19495.14
65943,50872.07
65944,19819.21
65945,40232.87
65946,33449.96
65947,29598.08
65948,38105.59
65949,60319.06
65950,89922.72
65951,24828.35
65952,19233.96
65953,17016.87
65954,10310.58
65955,13380.93
65956,14744.55
65957,25255.68
65958,34083.14
65959,10068.77
65960,18252.0
65961,13728.01
65962,16948.2
65963,26575.26
65964,8449.59
65965,21219.63
65966,8501.51
65967,29670.97
65968,86187.16
65969,49572.53
65970,36923.23
65971,53648.16
65972,89420.27
65973,67289.06
65974,26046.63
65975,77830.58
65976,39482.68
65977,15032.98
65978,21228.42
65979,6537.92
65980,11178.18
65981,87031.61
65982,18603.88
65983,63248.66
65984,99437.66
65985,75941.81
65986,58835.33
65987,38721.89
65988,12460.85
65989,55567.05
65990,83694.31
65991,23332.54
65992,25116.59
65993,44863.92
65994,55176.63
65995,7856.27
65996,32321.29
65997,95552.5
65998,47852.0
65999,129560.98
66000,33945.68
66001,59363.49
66002,53063.9
66003,31100.81
66004,95402.81
66005,9339.76
66006,44693.48
66007,13154.58
66008,8040.48
66009,37764.54
66010,18044.15
66011,27395.4
66012,70220.28
66013,91890.78
66014,63150.17
66015,10375.36
66016,51750.76
66017,23292.38
66018,85058.66
66019,65436.69
66020,25007.49
66021,80298.79
66022,62333.48
66023,28922.88
66024,25307.14
66025,11168.37
66026,39591.72
66027,13231.62
66028,101063.32
66029,29051.42
66030,17438.67
66031,75796.95
66032,31000.08
66033,13094.19
66034,23443.22
66035,11067.42
66036,43493.45
66037,41518.91
66038,44862.44
66039,23209.31
66040,35691.94
66041,60498.38
66042,22049.63
66043,8336.23
66044,164893.38
66045,35151.73
66046,64666.59
66047,54261.97
66048,32548.52
66049,25597.86
66050,72252.35
66051,38580.53
66052,87711.34
66053,22350.6
66054,21018.55
66055,114646.12
66056,43610.84
66057,17001.06
66058,83543.8
66059,10395.33
66060,47066.87
66061,48319.42
66062,14863.14
66063,23538.35
66064,34039.07
66065,20857.61
66066,21536.85
66067,77621.93
66068,25829.79
66069,11013.57
66070,22692.48
66071,50916.7
66072,72597.85
66073,100100.57
66074,29732.02
66075,24816.88
66076,35677.22
66077,77593.02
66078,12836.81
66079,42667.72
66080,41743.13
66081,14013.21
66082,39450.72
66083,23447.84
66084,34318.33
66085,77851.0
66086,119375.58
66087,12678.62
66088,44225.3
66089,30185.04
66090,31375.49
66091,10452.41
66092,9699.72
66093,88041.27
66094,48086.87
66095,41231.55
66096,11124.55
66097,15555.46
66098,93504.36
66099,90580.22
66100,9994.08
66101,47337.13
66102,68115.07
66103,28348.02
66104,53231.56
66105,96302.5
66106,34046.69
66107,50427.9
66108,59347.01
66109,50691.89
66110,32556.36
66111,98470.2
66112,11983.88
66113,67634.2
66114,32640.85
66115,30491.11
66116,88133.3
66117,132261.02
66118,11381.73
66119,20132.54
66120,13525.57
66121,137510.4
66122,24620.38
66123,20067.92
66124,53978.36
66125,22477.79
66126,13560.3
66127,94285.72
66128,25516.35
66129,24471.38
66130,74529.99
66131,30039.34
66132,17951.53
66133,22822.75
66134,27126.98
66135,107304.94
66136,60153.2
66137,61855.35
66138,95791.82
66139,28685.72
66140,36372.91
66141,41489.4
66142,59064.17
66143,78540.18
66144,20858.33
66145,86165.11
66146,39015.43
66147,48633.47
66148,121790.5
66149,555710.05
66150,32641.12
66151,26003.36
66152,41541.51
66153,16433.02
66154,15295.89
66155,163174.24
66156,82462.91
66157,16965.99
66158,166592.4
66159,12649.5
66160,69483.96
66161,54072.78
66162,15668.61
66163,18018.37
66164,18359.66
66165,20104.21
66166,9300.36
66167,81230.04
66168,10243.47
66169,64339.18
66170,7428.21
66171,103534.17
66172,26105.91
66173,17740.33
66174,115969.57
66175,15219.81
66176,18618.31
66177,68986.18
66178,35379.78
66179,35422.4
66180,11496.23
66181,8911.5
66182,61649.34
66183,15576.93
66184,23494.77
66185,13851.76
66186,8578.96
66187,12157.12
66188,66527.14
66189,90254.69
66190,31731.78
66191,63051.6
66192,7573.02
66193,49007.13
66194,89861.5
66195,12558.2
66196,61293.87
66197,24106.66
66198,75674.84
66199,82804.46
66200,73308.48
66201,14139.97
66202,94920.26
66203,73811.4
66204,87440.71
66205,45255.48
66206,15555.74
66207,25941.13
66208,48557.97
66209,82375.41
66210,66067.38
66211,9725.33
66212,31764.62
66213,12141.32
66214,21923.01
66215,18979.13
66216,43783.46
66217,42053.26
66218,38595.47
66219,11900.21
66220,74669.02
66221,48346.7
66222,8583.55
66223,12367.13
66224,17342.46
66225,18365.89
66226,42108.35
66227,65847.33
66228,12515.59
66229,90619.73
66230,74661.96
66231,34657.26
66232,19004.38
66233,14867.97
66234,59192.13
66235,27173.85
66236,64742.9
66237,15989.99
66238,32079.7
66239,51378.7
66240,87662.89
66241,41633.47
66242,66526.1
66243,142159.08
66244,34447.52
66245,12559.9
66246,32082.4
66247,98062.78
66248,23728.5
66249,33257.76
66250,37846.42
66251,6690.42
66252,83813.22
66253,13023.75
66254,15391.35
66255,22379.39
66256,55743.37
66257,84269.24
66258,27942.71
66259,31778.67
66260,65691.13
66261,217648.57
66262,103750.65
66263,46632.06
66264,25924.96
66265,14351.17
66266,37857.3
66267,62582.3
66268,8554.35
66269,60600.89
66270,21763.7
66271,84312.82
66272,82456.1
66273,9888.74
66274,26500.49
66275,54838.49
66276,12284.76
66277,57314.27
66278,101115.74
66279,86267.67
66280,37153.92
66281,33151.82
66282,53411.54
66283,67765.86
66284,10752.38
66285,7917.48
66286,41876.18
66287,21748.99
66288,85370.81
66289,24795.88
66290,40354.94
66291,25574.61
66292,101035.0
66293,20226.44
66294,179441.66
66295,21241.86
66296,67736.11
66297,31760.92
66298,43012.61
66299,30638.89
66300,73711.38
66301,10331.45
66302,27715.98
66303,59879.19
66304,27092.44
66305,9562.9
66306,12806.37
66307,11541.21
66308,70289.11
66309,19249.2
66310,66233.25
66311,22504.07
66312,41229.86
66313,25682.22
66314,60462.63
66315,58870.49
66316,9011.51
66317,10233.62
66318,33989.14
66319,26112.01
66320,62266.79
66321,95443.23
66322,7475.64
66323,36576.55
66324,74014.5
66325,27370.46
66326,19241.27
66327,57753.14
66328,27166.33
66329,25882.61
66330,66777.89
66331,61164.59
66332,16704.44
66333,129993.83
66334,25653.51
66335,37754.55
66336,55681.99
66337,49778.44
66338,85463.81
66339,19744.85
66340,22153.82
66341,73202.95
66342,11217.44
66343,84173.35
66344,24210.86
66345,20384.18
66346,21828.09
66347,12566.3
66348,26972.28
66349,65304.22
66350,32065.35
66351,37522.72
66352,43805.82
66353,17581.47
66354,59579.92
66355,29046.48
66356,7168.04
66357,32270.22
66358,69615.85
66359,27305.18
66360,54200.49
66361,12832.95
66362,24464.34
66363,64733.87
66364,18614.68
66365,6897.89
66366,9674.0
66367,27749.49
66368,101555.98
66369,61291.1
66370,39995.66
66371,75147.28
66372,77902.3
66373,22681.75
66374,50931.0
66375,44850.95
66376,34943.34
66377,10050.08
66378,217141.36
66379,43005.98
66380,12908.8
66381,43320.68
66382,48555.99
66383,75796.0
66384,7221.79
66385,29130.98
66386,32060.11
66387,72388.57
66388,38170.27
66389,105256.51
66390,35294.31
66391,89273.86
66392,8710.34
66393,161159.61
66394,47742.4
66395,22370.26
66396,258068.55
66397,104921.99
66398,13374.3
66399,120671.22
66400,96921.96
66401,76184.64
66402,46509.11
66403,39393.55
66404,76263.69
66405,9169.97
66406,66505.11
66407,71780.2
66408,15112.85
66409,48100.45
66410,30904.75
66411,42632.71
66412,79599.71
66413,65418.29
66414,48038.64
66415,34058.1
66416,50487.99
66417,36446.11
66418,121564.9
66419,39029.86
66420,71417.69
66421,16255.64
66422,66902.75
66423,27277.53
66424,85965.99
66425,20111.06
66426,91953.48
66427,49579.76
66428,65284.52
66429,68878.92
66430,15987.61
66431,7559.71
66432,10207.48
66433,34408.8
66434,15264.17
66435,9701.64
66436,57992.31
66437,11622.85
66438,99573.81
66439,49870.66
66440,122291.18
66441,9927.38
66442,31705.62
66443,10306.92
66444,24183.54
66445,19499.92
66446,14769.01
66447,11835.34
66448,9743.48
66449,104390.2
66450,60693.6
66451,92314.17
66452,17693.47
66453,27840.88
66454,11713.14
66455,23652.34
66456,67943.61
66457,20889.76
66458,33638.81
66459,37185.27
66460,9763.82
66461,12464.79
66462,66922.66
66463,81128.73
66464,11000.26
66465,289746.6
66466,88896.03
66467,22214.08
66468,38219.64
66469,24848.61
66470,17097.48
66471,27045.82
66472,36879.24
66473,9017.17
66474,84659.97
66475,47058.8
66476,64446.13
66477,27683.56
66478,48161.7
66479,13721.59
66480,26003.62
66481,25167.93
66482,20348.39
66483,90160.7
66484,64167.07
66485,128066.72
66486,19226.61
66487,13011.66
66488,58390.22
66489,35933.08
66490,7666.85
66491,18512.05
66492,21976.66
66493,62687.11
66494,73826.89
66495,41288.33
66496,21118.65
66497,88225.7
66498,58374.91
66499,24034.29
66500,9568.23
66501,52743.27
66502,39299.74
66503,49655.72
66504,83891.91
66505,33816.85
66506,35082.28
66507,96894.8
66508,9055.16
66509,30338.8
66510,107315.64
66511,16085.17
66512,33075.11
66513,34107.95
66514,29474.83
66515,12729.97
66516,21141.02
66517,93122.99
66518,24785.81
66519,35201.16
66520,67243.85
66521,10723.43
66522,40407.09
66523,29413.17
66524,67480.09
66525,78498.09
66526,51261.88
66527,18980.44
66528,40096.27
66529,26570.85
66530,15201.58
66531,26022.15
66532,55691.43
66533,26319.9
66534,29366.38
66535,45434.51
66536,12827.36
66537,18747.53
66538,10042.56
66539,24535.67
66540,30065.85
66541,40582.94
66542,9235.45
66543,39184.54
66544,29450.76
66545,8957.18
66546,9526.78
66547,21021.02
66548,33632.35
66549,27972.98
66550,59298.17
66551,79988.55
66552,75571.13
66553,14579.27
66554,19659.77
66555,79525.7
66556,75640.19
66557,39360.41
66558,30521.3
66559,174890.15
66560,25873.44
66561,14701.56
66562,107769.93
66563,23952.93
66564,10418.44
66565,14450.4
66566,36057.44
66567,30729.3
66568,84431.24
66569,46626.22
66570,58062.9
66571,49847.73
66572,136595.66
66573,14613.01
66574,21853.39
66575,65335.24
66576,18454.5
66577,65230.56
66578,47986.35
66579,9071.89
66580,62016.99
66581,82793.92
66582,31453.41
66583,61466.93
66584,50523.15
66585,37359.52
66586,41261.1
66587,79625.43
66588,20947.26
66589,16819.05
66590,45745.78
66591,25423.54
66592,24099.4
66593,18227.0
66594,21736.99
66595,13072.12
66596,26972.51
66597,88164.56
66598,45130.77
66599,68007.34
66600,73768.18
66601,103682.89
66602,23286.88
66603,16991.56
66604,49508.22
66605,27569.1
66606,68220.88
66607,205107.91
66608,12743.1
66609,108237.53
66610,11245.62
66611,26650.03
66612,64568.27
66613,97608.14
66614,161041.16
66615,58300.1
66616,18110.45
66617,23770.63
66618,91742.91
66619,46536.63
66620,17169.42
66621,36916.52
66622,10322.11
66623,69775.32
66624,121298.18
66625,27035.13
66626,26255.13
66627,35954.37
66628,53346.38
66629,17672.31
66630,8646.5
66631,52433.55
66632,12742.69
66633,35245.98
66634,27479.02
66635,91266.86
66636,82172.17
66637,18164.54
66638,18594.03
66639,158550.78
66640,13501.19
66641,14221.36
66642,11246.92
66643,32046.08
66644,27793.05
66645,177241.06
66646,26202.11
66647,19509.35
66648,32116.31
66649,16121.27
66650,11626.46
66651,98489.28
66652,15996.48
66653,25843.49
66654,10245.96
66655,43897.63
66656,20687.21
66657,190098.67
66658,147375.08
66659,42578.17
66660,11085.62
66661,36638.0
66662,32877.54
66663,55192.28
66664,45082.71
66665,11448.44
66666,19238.57
66667,213350.79
66668,29588.84
66669,32693.69
66670,9090.6
66671,14264.74
66672,67956.4
66673,7854.71
66674,16137.62
66675,69939.9
66676,93862.64
66677,40555.81
66678,21487.52
66679,37192.78
66680,27262.57
66681,59184.93
66682,68371.69
66683,60981.36
66684,46646.59
66685,45838.47
66686,21807.96
66687,21895.89
66688,81330.37
66689,88490.77
66690,17296.48
66691,63193.83
66692,85745.17
66693,26725.72
66694,32520.94
66695,64366.55
66696,73797.33
66697,59186.8
66698,80430.37
66699,75605.67
66700,12040.26
66701,112832.53
66702,75435.76
66703,27388.69
66704,14542.49
66705,42544.99
66706,16456.5
66707,25983.12
66708,9331.61
66709,15295.78
66710,21720.02
66711,43701.63
66712,9518.26
66713,98478.95
66714,25406.13
66715,57348.51
66716,61684.29
66717,41662.78
66718,71004.17
66719,26608.31
66720,36572.5
66721,13006.52
66722,94934.06
66723,29460.65
66724,35708.73
66725,101764.93
66726,36168.41
66727,145815.18
66728,98661.83
66729,22025.42
66730,85455.08
66731,28180.02
66732,23198.8
66733,54805.19
66734,86570.82
66735,63075.64
66736,41688.0
66737,50104.97
66738,19492.26
66739,13829.11
66740,140857.19
66741,47092.89
66742,59925.67
66743,48764.72
66744,22882.67
66745,20856.22
66746,73119.81
66747,17375.27
66748,46441.92
66749,10616.51
66750,29202.33
66751,43866.5
66752,59827.2
66753,253626.17
66754,25566.03
66755,399760.39
66756,125197.39
66757,96514.82
66758,23421.4
66759,12812.87
66760,68567.43
66761,141806.48
66762,12244.19
66763,9605.51
66764,23654.86
66765,89849.58
66766,43731.85
66767,32237.77
66768,32595.71
66769,9274.81
66770,81224.37
66771,99959.99
66772,32351.37
66773,26966.69
66774,60793.77
66775,22778.47
66776,53138.78
66777,72301.41
66778,33224.71
66779,27506.15
66780,19150.3
66781,19944.31
66782,19163.66
66783,73742.33
66784,22544.14
66785,14343.22
66786,11440.8
66787,24483.07
66788,17115.13
66789,94490.8
66790,36806.49
66791,36016.79
66792,56457.9
66793,86195.8
66794,25197.82
66795,27146.77
66796,21056.34
66797,20443.94
66798,41664.45
66799,97250.67
66800,23388.36
66801,12701.86
66802,27039.04
66803,9777.95
66804,33592.21
66805,88040.77
66806,25170.58
66807,26200.11
66808,10030.7
66809,24050.04
66810,19615.66
66811,7532.34
66812,19582.86
66813,23972.35
66814,15056.64
66815,481852.54
66816,25979.4
66817,18869.64
66818,11179.28
66819,16839.41
66820,94626.32
66821,33410.41
66822,97379.45
66823,9407.13
66824,49666.08
66825,87858.44
66826,74283.95
66827,75098.73
66828,35600.02
66829,73886.95
66830,40684.21
66831,14097.91
66832,205721.33
66833,19358.03
66834,34760.31
66835,63255.76
66836,77324.67
66837,59190.72
66838,52156.58
66839,25969.32
66840,12889.65
66841,32420.85
66842,72853.77
66843,11141.05
66844,41693.25
66845,22657.3
66846,11191.43
66847,40925.68
66848,31992.73
66849,21841.92
66850,9666.24
66851,74991.11
66852,90286.08
66853,27316.19
66854,29573.85
66855,57501.08
66856,106508.93
66857,25453.95
66858,59871.97
66859,17556.23
66860,18775.68
66861,15499.56
66862,54164.23
66863,44142.39
66864,18559.96
66865,35459.28
66866,35221.57
66867,25265.05
