id,price
56908,21876.024594556126
56909,18096.896758480212
56910,44611.80119024857
56911,23894.028295782533
56912,30378.39453869546
56913,38607.82050286399
56914,46825.58675165299
56915,15173.208988694758
56916,14988.20327523304
56917,15472.01319035703
56918,36991.718600538334
56919,98778.36831684521
56920,149614.05027069282
56921,65204.46783235111
56922,34300.34840320589
56923,71346.37230386048
56924,51299.16722448963
56925,41316.344442438014
56926,23668.016882796404
56927,78068.62200760252
56928,11314.720024159002
56929,41541.56589041594
56930,23668.016882796404
56931,62841.2051637498
56932,47282.07027797458
56933,15555.321541945472
56934,93789.12929133637
56935,59288.4664947067
56936,34164.99147627001
56937,31894.96525206013
56938,27796.62269787286
56939,38861.24107642654
56940,89461.71226842176
56941,27810.3107978829
56942,15564.867667166229
56943,15472.01319035703
56944,26607.569412663644
56945,56116.80672605806
56946,47051.15343366815
56947,43940.88292104438
56948,26107.945340170852
56949,83257.16125838879
56950,23894.028295782533
56951,106996.43818993593
56952,15578.952955852952
56953,46825.58675165299
56954,118016.60102598243
56955,20064.118633332255
56956,42145.2603235538
56957,15523.35578362651
56958,102789.10407255228
56959,68198.9569286643
56960,50706.899520616
56961,36440.679605215504
56962,38494.658722959524
56963,70697.67023481744
56964,15472.01319035703
56965,51506.05715248925
56966,91023.98268862587
56967,16966.60804846466
56968,11400.870366346491
56969,28183.85348849942
56970,38827.33443376979
56971,49490.040677627076
56972,34120.33352011991
56973,43981.9822962827
56974,67982.53529990341
56975,38668.098944163794
56976,13841.421842192307
56977,17281.2749167429
56978,21466.632031754576
56979,29232.324754282636
56980,43940.88292104438
56981,56968.597839250586
56982,21616.460025749686
56983,35273.02011511117
56984,42978.678743575474
56985,76900.50745952198
56986,16384.909622165505
56987,33554.256513677195
56988,18308.92807933607
56989,12151.288386254
56990,14804.969711549575
56991,21155.062077728348
56992,12015.21995223813
56993,60486.53560749226
56994,39597.38380760916
56995,34481.880162946494
56996,15005.955550298382
56997,41152.80225404084
56998,14187.605700334287
56999,36191.95134410223
57000,15290.058267328017
57001,56032.77137554108
57002,32507.53898986333
57003,79362.69498605386
57004,14784.613281579634
57005,38500.913792376836
57006,23302.18644456832
57007,16385.371295385612
57008,52203.55436175522
57009,85532.24321077314
57010,56964.12013990071
57011,47596.35530969367
57012,22245.45775092941
57013,23672.68602706378
57014,18356.71702096565
57015,32050.814490027606
57016,37823.91860939088
57017,20641.06264806163
57018,54569.24502454417
57019,31854.19579157055
57020,14972.974105732512
57021,21310.882955448134
57022,23735.704138193887
57023,25796.892253553793
57024,20012.511415915753
57025,31343.3057567915
57026,46329.92767958109
57027,19896.483592570537
57028,16279.208139687262
57029,35792.15115406573
57030,27485.61346591285
57031,35302.869133302826
57032,40254.10741055529
57033,76900.50745952198
57034,15472.01319035703
57035,18356.71702096565
57036,15535.031301487143
57037,30756.07951810381
57038,17801.085318239413
57039,18834.947403841463
57040,39563.028216499144
57041,30373.25317916223
57042,66113.61722161017
57043,15555.321541945472
57044,52965.974876482906
57045,18356.71702096565
57046,58632.107307600716
57047,28385.87962380423
57048,36554.355819411925
57049,74876.40447669615
57050,62841.2051637498
57051,16242.721450722873
57052,26227.77139454732
57053,31327.596462479436
57054,25796.892253553793
57055,57762.82461636827
57056,43940.88292104438
57057,50551.38739649567
57058,52414.7993299854
57059,48558.10995831367
57060,79744.2329031294
57061,21939.2870462447
57062,53760.692069116594
57063,43083.286356892975
57064,39388.48029750706
57065,11516.180867613599
57066,48671.6164952111
57067,13582.865133231513
57068,62841.2051637498
57069,22240.23412284939
57070,17738.496623198207
57071,15770.066436232742
57072,73801.61688168446
57073,69458.8797256775
57074,19944.63647863277
57075,63546.39164072339
57076,68289.76813779023
57077,68191.28799872198
57078,14761.853782348317
57079,68289.76813779023
57080,15121.266051565497
57081,43149.854575715326
57082,18715.026185459945
57083,32081.48819950158
57084,12234.596737842436
57085,32394.004336684644
57086,13537.90987454794
57087,48145.05158578988
57088,39488.01997363656
57089,62340.73262850843
57090,14784.613281579634
57091,90866.50475988242
57092,28038.293819534523
57093,47855.26312074526
57094,28001.850660962744
57095,41277.85817514761
57096,62841.2051637498
57097,19024.407522513302
57098,69430.78052493226
57099,12088.270275123888
57100,35850.39075697465
57101,33607.9756853052
57102,41152.80225404084
57103,71538.51038409588
57104,23384.8434374353
57105,16682.2476686158
57106,15693.35545907578
57107,15271.027351608223
57108,55078.88690436735
57109,16694.21739902995
57110,44525.23452996125
57111,14923.306085236407
57112,66607.72234385162
57113,35338.51314586245
57114,47621.20862282839
57115,28411.08321338012
57116,39844.763742932344
57117,14351.216677726125
57118,14784.613281579634
57119,87472.49576852837
57120,42273.184128115674
57121,47495.67087536085
57122,29229.128770549094
57123,29830.17512976421
57124,47290.70145929075
57125,15522.192745348282
57126,12015.21995223813
57127,32714.878960372822
57128,69430.78052493226
57129,88634.17525852163
57130,39741.4841647903
57131,28667.071574794456
57132,15023.15366072376
57133,48774.626681345246
57134,47046.92902037174
57135,46138.18684287559
57136,66565.71184592595
57137,74452.44520846524
57138,22296.69053154203
57139,38889.58984910227
57140,33164.357305903846
57141,35713.26131209937
57142,30381.07915591337
57143,55674.86396890342
57144,18406.896575956896
57145,35278.70816729327
57146,11698.923612222203
57147,41110.99715247513
57148,32116.30752077888
57149,20247.230731362073
57150,13449.951762345867
57151,81655.84221646695
57152,62841.2051637498
57153,24109.94779285369
57154,25796.892253553793
57155,46187.63236425236
57156,18310.719263289302
57157,30218.812684630015
57158,29229.128770549094
57159,91606.46222980384
57160,12087.519319337327
57161,25410.412991376656
57162,21155.062077728348
57163,29695.545967179158
57164,51754.8218807596
57165,32451.33439563267
57166,36408.10993766328
57167,44250.203770206834
57168,97292.2937047938
57169,20656.022993103816
57170,22885.804352810766
57171,41709.71306670295
57172,17461.910490426348
57173,46266.90739423076
57174,46825.58675165299
57175,12277.142633771906
57176,15236.691277425205
57177,50927.541305685714
57178,22983.037214698055
57179,68667.16118110248
57180,24631.607759551174
57181,58218.00112354865
57182,31102.30585388097
57183,16229.028584696016
57184,16209.592654125683
57185,62841.2051637498
57186,46875.84482438888
57187,15535.031301487143
57188,27136.10729875426
57189,32752.533243275255
57190,35278.70816729327
57191,48208.88128373608
57192,49024.98486413338
57193,23523.528713287073
57194,48775.663330128365
57195,23792.10752528806
57196,16322.35318425551
57197,93789.12929133637
57198,37105.235212985164
57199,20091.15406218812
57200,12309.612543842637
57201,51229.167551401384
57202,30871.915805430723
57203,42244.399961863484
57204,50568.3216982555
57205,77943.70284339135
57206,16087.222392160491
57207,57898.851578041336
57208,12088.270275123888
57209,91606.46222980384
57210,12015.21995223813
57211,15101.768017987122
57212,41451.74594301505
57213,32394.004336684644
57214,68053.92012515779
57215,48774.626681345246
57216,37593.890875810386
57217,23911.226406207894
57218,34212.30029308805
57219,26450.78741555704
57220,16209.592654125683
57221,17571.348615567425
57222,26647.232247452266
57223,35263.69273111424
57224,33191.09504798175
57225,55135.4161359646
57226,94809.67288950954
57227,30157.80589735692
57228,52444.987201650736
57229,11539.563170003265
57230,27723.68330460272
57231,42273.184128115674
57232,72106.0608361459
57233,17059.93264802415
57234,54977.05515058973
57235,85709.61300447745
57236,26269.547268043916
57237,35347.9211810391
57238,93325.42286463271
57239,40324.481268176896
57240,46330.888127244434
57241,15535.031301487143
57242,7944.077128227578
57243,38268.09842343223
57244,24693.083061902664
57245,11761.941723352313
57246,36304.318691760935
57247,65980.31938293106
57248,14187.605700334287
57249,57677.93460758578
57250,12088.270275123888
57251,32050.814490027606
57252,125538.04660209944
57253,50706.899520616
57254,12088.270275123888
57255,19094.296484734296
57256,39802.88120208835
57257,62841.2051637498
57258,48924.92217686339
57259,38500.913792376836
57260,89126.61812554872
57261,65204.46783235111
57262,17669.31711218825
57263,93789.12929133637
57264,20012.511415915753
57265,22446.130782886525
57266,14972.974105732512
57267,125538.04660209944
57268,39726.45419874365
57269,28136.06613567511
57270,25477.353374639813
57271,96003.34389194757
57272,87477.5823360423
57273,43602.22307598963
57274,32843.02840695021
57275,14784.613281579634
57276,75265.7482066717
57277,15472.01319035703
57278,13427.15546867113
57279,21376.404346447096
57280,63062.54743246855
57281,48819.831531108546
57282,27996.259754553605
57283,22367.48204298799
57284,11327.820043460732
57285,18545.58937961367
57286,53012.29468953247
57287,35494.36238382992
57288,12858.978535489723
57289,15023.15366072376
57290,50328.75116511042
57291,23014.547073496316
57292,17033.739698726553
57293,19043.593627534778
57294,16209.592654125683
57295,34555.4901397451
57296,27215.99389218106
57297,72030.25670661508
57298,23009.598598362172
57299,37250.70102915333
57300,78523.31743274949
57301,16209.592654125683
57302,73404.34891812805
57303,100065.61495963688
57304,12888.867850022642
57305,42041.68155276031
57306,77105.53497008505
57307,59956.50133314119
57308,15833.084547362852
57309,46700.782642735416
57310,32477.72996390585
57311,42733.80803375692
57312,23762.52841684365
57313,57145.90794746368
57314,35273.02011511117
57315,55078.88690436735
57316,43230.26708126319
57317,39438.29695422289
57318,16209.592654125683
57319,23384.8434374353
57320,19257.23656985537
57321,88516.92874017183
57322,40208.40132697983
57323,33479.33809499714
57324,14076.63635415769
57325,37053.018445680405
57326,63546.39164072339
57327,15348.731256708774
57328,43846.967241014296
57329,57145.90794746368
57330,58275.46608257517
57331,32855.41494331421
57332,21859.073265173574
57333,63062.54743246855
57334,25235.517614066204
57335,57568.53603822101
57336,15472.01319035703
57337,19793.10081631241
57338,76311.29564783814
57339,17809.888994711542
57340,16272.61076525579
57341,33164.357305903846
57342,23722.865582055027
57343,38998.82075995385
57344,16430.934922844433
57345,18141.972126678374
57346,66341.91874765878
57347,11566.360422604843
57348,74876.40447669615
57349,64078.4101406932
57350,30243.795994838743
57351,20012.511415915753
57352,43627.38539539326
57353,25796.892253553793
57354,127683.01896138057
57355,18356.71702096565
57356,48953.13528215241
57357,89169.6493433429
57358,57670.54706846807
57359,11141.752968557821
57360,56458.50803868628
57361,12825.84973889253
57362,28128.395146727864
57363,29554.722272913714
57364,38051.21148972438
57365,25465.033584838
57366,56460.44677660987
57367,53626.975412205735
57368,22975.20653407528
57369,12475.102600100989
57370,18581.928201145958
57371,41673.0882117338
57372,62841.2051637498
57373,41822.591512244784
57374,50455.434630954696
57375,62841.2051637498
57376,55397.20521380163
57377,17072.3095309429
57378,58483.96932910024
57379,55618.54748252038
57380,47122.16953820387
57381,27294.969321441044
57382,77643.5358453681
57383,33644.321882534954
57384,28891.60982724675
57385,40465.40234526344
57386,24473.283601962532
57387,82597.75974888046
57388,19094.296484734296
57389,64709.769207942525
57390,34212.30029308805
57391,15693.35545907578
57392,86287.39706366102
57393,14972.974105732512
57394,34168.314615071795
57395,63163.966079689875
57396,46459.871502658796
57397,60352.60949585052
57398,50127.59085892386
57399,16682.2476686158
57400,71850.36814173369
57401,52194.18307375874
57402,48245.73605241628
57403,27294.969321441044
57404,18356.71702096565
57405,19398.305830515666
57406,22263.277978002272
57407,27493.69070808684
57408,12088.270275123888
57409,8007.095239357692
57410,70205.6550906087
57411,49214.6315101897
57412,35383.773269912424
57413,16527.081830571726
57414,63050.02213779231
57415,26359.97599956726
57416,18196.817856835212
57417,12065.399507229376
57418,13298.504753382653
57419,71759.85265281463
57420,66344.3695772072
57421,27516.311590159792
57422,16966.60804846466
57423,39106.859587488514
57424,77011.96229568632
57425,66118.68357972406
57426,81451.53860119094
57427,15145.684638585455
57428,12065.399507229376
57429,69430.78052493226
57430,38109.47660327303
57431,77412.23556165698
57432,37661.53623907246
57433,22975.20653407528
57434,83286.61363277039
57435,16745.265779745907
57436,63095.615552322495
57437,25915.24291276332
57438,46492.14349146474
57439,78341.05136343777
57440,69652.12279365101
57441,88396.84614703443
57442,69430.78052493226
57443,14784.613281579634
57444,51983.93135396617
57445,21089.540686729382
57446,25894.30242897079
57447,58614.89247116864
57448,16606.713564104364
57449,25582.147359266517
57450,20012.511415915753
57451,25499.64324201202
57452,70697.67023481744
57453,36986.78633354871
57454,81451.53860119094
57455,22808.185133526447
57456,61295.96702004519
57457,15535.031301487143
57458,19242.633509718882
57459,32493.536691654073
57460,17669.31711218825
57461,28703.25286794941
57462,29166.110659418988
57463,15472.01319035703
57464,30391.855867162798
57465,39048.67670248854
57466,39627.76193442956
57467,72970.39497480557
57468,15847.7703413333
57469,59859.097944082045
57470,77047.64095265581
57471,45045.456815413956
57472,26205.046878954054
57473,12744.211917441597
57474,16322.35318425551
57475,41686.64916708175
57476,25472.510581649713
57477,24039.765908336965
57478,72051.02966599145
57479,47161.40654837666
57480,69173.37278967958
57481,29007.481788592562
57482,44673.98515588236
57483,20530.680280081055
57484,47495.67087536085
57485,22983.037214698055
57486,24609.07410116297
57487,12938.610269022358
57488,12151.288386254
57489,28805.390329713817
57490,46238.26640988085
57491,33336.07256450302
57492,31708.168286255855
57493,33764.87824299838
57494,29834.53033079019
57495,16209.592654125683
57496,19711.63309987557
57497,19529.096866433483
57498,54261.20411685507
57499,41499.20044386636
57500,54197.72913403334
57501,28921.432952268064
57502,105427.84241753675
57503,29690.99462991806
57504,15472.01319035703
57505,16316.31565682761
57506,60488.519833111
57507,40343.802827556865
57508,39271.01816513378
57509,43327.063631711026
57510,29060.125755924837
57511,83193.25064757655
57512,13298.504753382653
57513,26834.04460413378
57514,17072.3095309429
57515,11516.180867613599
57516,14784.613281579634
57517,15219.493166999839
57518,37366.8515005065
57519,22781.010368184063
57520,14424.267000611888
57521,15109.358239316107
57522,15472.01319035703
57523,18141.972126678374
57524,38889.58984910227
57525,46109.545858525686
57526,33012.348924579856
57527,54772.00873648998
57528,49466.375829784105
57529,22983.037214698055
57530,30796.056988785862
57531,78439.00179116409
57532,11653.397639445746
57533,57677.92644743349
57534,42542.86717248579
57535,33524.90038431065
57536,24993.5342119744
57537,63767.73390944214
57538,33069.65877500287
57539,185066.68431144548
57540,21395.117757030937
57541,12088.270275123888
57542,42416.70031352434
57543,60563.9324008609
57544,100972.06153816142
57545,16946.966817920133
57546,12151.288386254
57547,38173.54895597496
57548,16537.65792554636
57549,51067.4219719822
57550,18555.233600941483
57551,18578.059289684403
57552,15394.551257413506
57553,92140.36085385013
57554,52319.536016117694
57555,60996.42912960941
57556,72569.89474411354
57557,45559.82330682415
57558,79446.29655947517
57559,31385.59357619589
57560,30784.242503743
57561,15535.031301487143
57562,11141.752968557821
57563,72691.67714239299
57564,43663.18610513861
57565,36876.935435248044
57566,16209.592654125683
57567,57898.851578041336
57568,15637.503246615395
57569,26556.477140283354
57570,29592.253566517837
57571,52859.83137949227
57572,15640.664607280165
57573,45336.236517329104
57574,22614.939411403404
57575,12825.84973889253
57576,12088.270275123888
57577,47517.87493072068
57578,93789.12929133637
57579,37990.507145238036
57580,16536.430239660418
57581,23422.54788407629
57582,14972.974105732512
57583,21218.080188858454
57584,18654.770266841362
57585,24734.247505703268
57586,20656.022993103816
57587,58614.89247116864
57588,26607.569412663644
57589,67291.35934292756
57590,28155.73606734405
57591,52203.55436175522
57592,22244.439828907944
57593,69125.45952963988
57594,15823.314099630978
57595,65767.0559478511
57596,27943.853547246297
57597,32054.010473761147
57598,50505.912453437
57599,75044.40593795295
57600,12088.270275123888
57601,17669.31711218825
57602,56645.395899725205
57603,48548.62122887139
57604,43053.03956460573
57605,12309.612543842637
57606,59320.07894814223
57607,32948.5079396624
57608,62547.79236137983
57609,67545.40990128435
57610,12088.270275123888
57611,18074.310123559884
57612,67244.2206966238
57613,35318.99196554562
57614,57450.11909704572
57615,62340.69311601132
57616,51542.39789466119
57617,30186.777984856177
57618,17182.001952665738
57619,36219.337336496756
57620,63546.39164072339
57621,15994.847759838405
57622,38997.52679728735
57623,18356.71702096565
57624,57097.85058483793
57625,35259.12164134287
57626,80952.84619708626
57627,15931.895838219905
57628,62841.2051637498
57629,52203.55436175522
57630,12151.288386254
57631,62841.2051637498
57632,14649.269923601836
57633,50188.13669670412
57634,14843.547342651995
57635,60199.53729689156
57636,34036.13241183146
57637,12151.288386254
57638,14660.26071482441
57639,46109.545858525686
57640,17222.612057374572
57641,29780.61439067071
57642,68289.76813779023
57643,32031.308644510333
57644,75354.11221312205
57645,11463.888477476601
57646,35067.5028566476
57647,27959.562841558363
57648,83908.51416297242
57649,26806.29079930944
57650,17890.659380907004
57651,19691.3855928331
57652,46424.63951981764
57653,33291.00104372162
57654,93789.12929133637
57655,57898.851578041336
57656,29491.688255404002
57657,39342.01060661091
57658,63546.39164072339
57659,75731.88346880807
57660,28667.071574794456
57661,16272.61076525579
57662,40326.20027534621
57663,36404.00653216118
57664,29608.832861045463
57665,61019.80502017345
57666,32267.96994478793
57667,16209.592654125683
57668,23039.391904445074
57669,78894.25708559074
57670,12744.211917441597
57671,61507.53963024785
57672,23672.68602706378
57673,82527.88637766449
57674,20681.572391978978
57675,16132.130721182155
57676,15634.95327547811
57677,14351.216677726125
57678,35609.43271580373
57679,42089.134753692204
57680,39216.95468550414
57681,40436.76136091354
57682,11936.543491966724
57683,16209.592654125683
57684,14972.974105732512
57685,30703.21466483214
57686,35456.549494359795
57687,89254.28325874131
57688,22909.549870313134
57689,19072.942829061758
57690,57898.851578041336
57691,53012.29468953247
57692,31020.76996628373
57693,46881.51477003441
57694,31943.910104779534
57695,30424.04692902936
57696,102723.80537371205
57697,67289.45525837805
57698,79751.26570453172
57699,73032.94167338934
57700,12151.288386254
57701,50538.77208135094
57702,20655.170418971375
57703,59956.50133314119
57704,32416.95726885245
57705,47046.92902037174
57706,18658.349909743498
57707,63427.707117200654
57708,19010.612182968896
57709,59956.50133314119
57710,45048.82603650256
57711,52423.11115581166
57712,13361.522864512764
57713,12088.270275123888
57714,21158.444163338158
57715,18932.918580349833
57716,55300.229173086096
57717,20288.030394441586
57718,47980.43389321771
57719,57145.90794746368
57720,57811.43138445123
57721,43008.92481254444
57722,63150.58743233436
57723,19696.347080782267
57724,29486.228818295738
57725,22983.037214698055
57726,130703.72822296836
57727,50498.24390094241
57728,52919.59525488252
57729,23670.437123475454
57730,57450.11909704572
57731,31385.59357619589
57732,38668.098944163794
57733,29595.790593737685
57734,22394.355098202046
57735,81798.66633566686
57736,52203.55436175522
57737,43217.19601885275
57738,55014.147747432726
57739,18308.92807933607
57740,26269.547268043916
57741,36991.718600538334
57742,43654.899861899365
57743,15770.066436232742
57744,10730.812462215375
57745,35508.63801546714
57746,21155.062077728348
57747,12386.3235209996
57748,26600.08571823385
57749,54468.1333433209
57750,54731.25532436132
57751,20656.022993103816
57752,14972.974105732512
57753,32477.72996390585
57754,20441.803612740605
57755,88175.50387831568
57756,52398.34058183735
57757,26647.232247452266
57758,46433.20943039238
57759,18510.41392642232
57760,50844.3269852749
57761,54939.772076886125
57762,50891.842141693756
57763,81655.84221646695
57764,12088.270275123888
57765,35273.02011511117
57766,12752.799416006774
57767,32388.316284502544
57768,34893.77898706698
57769,31889.27719987803
57770,19197.81383519972
57771,61794.84873080217
57772,24540.9931754776
57773,14784.613281579634
57774,64709.769207942525
57775,35156.21658728505
57776,62841.2051637498
57777,31873.617704487027
57778,28593.929484578242
57779,31546.210025173157
57780,40488.99943221044
57781,51255.78279613508
57782,22043.97190384316
57783,15756.373570205891
57784,44642.050072197155
57785,16037.391155035903
57786,71808.91443789632
57787,21310.882955448134
57788,26994.65162346231
57789,35505.79792761423
57790,14784.613281579634
57791,31780.027264828823
57792,33554.256513677195
57793,22614.939411403404
57794,29065.478902309012
57795,14899.923782846749
57796,14972.974105732512
57797,41483.863448843826
57798,91106.47772884375
57799,46330.888127244434
57800,53012.29468953247
57801,33813.76123882873
57802,67228.75637967102
57803,18926.264694477344
57804,63062.54743246855
57805,36054.55403898976
57806,37518.50348988475
57807,14784.613281579634
57808,49569.96960909591
57809,22912.188422945175
57810,46330.888127244434
57811,12088.270275123888
57812,38336.1284792455
57813,19315.638753453044
57814,13298.504753382653
57815,28172.469496625563
57816,83584.93471975594
57817,44620.1956242018
57818,17991.00177197145
57819,49488.15603102394
57820,53012.29468953247
57821,81798.66633566686
57822,42051.841859396925
57823,42472.85939272937
57824,16007.686315977267
57825,35805.279607136414
57826,51542.39789466119
57827,41373.5852583145
57828,89439.84563345186
57829,16272.61076525579
57830,77643.5358453681
57831,58973.35381277403
57832,49512.40963625802
57833,17890.659380907004
57834,29247.010548253078
57835,29026.732598432565
57836,73155.28720710844
57837,60440.67191167955
57838,69430.78052493226
57839,33334.63350588814
57840,42357.64364388257
57841,19395.929373512143
57842,36960.05991232373
57843,13431.611826218994
57844,51142.834539732095
57845,38529.55477672674
57846,104352.0743252539
57847,19730.082705182303
57848,69430.78052493226
57849,19127.425281331485
57850,42871.76288886969
57851,28912.330095209738
57852,40781.836321159346
57853,43973.853318573354
57854,44779.60118710507
57855,20449.386895059346
57856,35776.61513487028
57857,28667.071574794456
57858,36757.93379729959
57859,65980.31938293106
57860,45270.16830522131
57861,48051.32576969163
57862,25600.70814816502
57863,79584.03725477261
57864,30341.943822900248
57865,84285.08658221291
57866,67188.06453696762
57867,29893.193240894318
57868,21155.062077728348
57869,19094.296484734296
57870,21849.54367509465
57871,52203.55436175522
57872,62841.2051637498
57873,32050.814490027606
57874,12938.610269022358
57875,12088.270275123888
57876,22244.439828907944
57877,63546.39164072339
57878,58271.03802234296
57879,47726.00313794395
57880,28377.277127207548
57881,14424.267000611888
57882,55480.62252560228
57883,14784.613281579634
57884,62498.756194549605
57885,27294.969321441044
57886,31370.954890055247
57887,88396.84614703443
57888,38716.899760350345
57889,19748.19164673754
57890,37552.057530304926
57891,15472.01319035703
57892,26225.089945812313
57893,55393.3502019935
57894,17460.37926939083
57895,16493.95303397454
57896,40648.99324467983
57897,67370.6120755725
57898,69652.12279365101
57899,41680.692875985325
57900,14152.93215073323
57901,61624.65222288402
57902,26456.359624725428
57903,34270.2974068045
57904,85083.33277652091
57905,43228.506658165476
57906,49204.25436010172
57907,44687.99310441809
57908,26393.341513595322
57909,18406.896575956896
57910,17771.625419795397
57911,23123.978921943155
57912,36943.14050561318
57913,25204.81520002046
57914,56797.8475391962
57915,63767.73390944214
57916,14847.631392709744
57917,61919.26639344182
57918,29375.42477683783
57919,32451.33439563267
57920,22820.09712957698
57921,29278.04534420394
57922,70697.67023481744
57923,48774.626681345246
57924,12623.943400744123
57925,38876.61472759276
57926,32363.575264808114
57927,47307.079480402
57928,22098.769100693095
57929,15271.027351608223
57930,47558.33614363888
57931,46686.67144887688
57932,13676.189732791
57933,11705.053226261616
57934,17992.66143121395
57935,30373.032892294952
57936,15472.01319035703
57937,29671.85097217557
57938,74876.40447669615
57939,59474.98007534606
57940,18356.71702096565
57941,50946.00667766385
57942,43602.22307598963
57943,16272.61076525579
57944,21654.682325837377
57945,29092.59566599557
57946,44583.89189822785
57947,14972.974105732512
57948,22605.352235289705
57949,18356.71702096565
57950,12560.925289614011
57951,20281.16816370133
57952,18624.21338447442
57953,35837.552230486974
57954,12015.21995223813
57955,12088.270275123888
57956,29004.573369269412
57957,37552.057530304926
57958,12015.21995223813
57959,18356.71702096565
57960,12088.270275123888
57961,75265.7482066717
57962,12888.867850022642
57963,17745.23310577902
57964,70908.69659046216
57965,26442.784099532313
57966,56458.50803868628
57967,19197.81383519972
57968,17033.739698726553
57969,12015.21995223813
57970,22755.35841831421
57971,52446.2153569846
57972,15472.01319035703
57973,90291.44721381097
57974,43224.842027917075
57975,62841.2051637498
57976,28294.196301128224
57977,39376.041538890415
57978,50127.59085892386
57979,18421.6886094659
57980,15472.01319035703
57981,18406.896575956896
57982,32622.18662098789
57983,77553.14738388387
57984,100358.14976981268
57985,52520.75409390558
57986,17634.36672669753
57987,50865.11735712526
57988,14933.579598056163
57989,24512.484763531036
57990,13736.867091834489
57991,17072.3095309429
57992,23762.41218500101
57993,26909.301661072604
57994,55078.88690436735
57995,17669.31711218825
57996,15710.553569501157
57997,21026.522575599276
57998,33169.85020838115
57999,59160.71740185744
58000,60285.02216664499
58001,42051.841859396925
58002,40232.53076579998
58003,14187.605700334287
58004,52299.09978429971
58005,77384.31399919065
58006,32272.96415228353
58007,23346.3574752922
58008,57145.90794746368
58009,25796.892253553793
58010,77924.2901846224
58011,39263.181435164
58012,19094.296484734296
58013,62654.7509480082
58014,35500.05043601202
58015,69962.12014357347
58016,17669.31711218825
58017,79446.29655947517
58018,15660.885549005056
58019,42434.305080337625
58020,16745.265779745907
58021,35347.9211810391
58022,42226.71443721952
58023,21066.72351020062
58024,34284.299705013764
58025,20480.50072508981
58026,84408.77433152455
58027,19566.95149922442
58028,28667.071574794456
58029,23029.5274022452
58030,22082.16966087156
58031,63062.54743246855
58032,41152.80225404084
58033,43522.42350414027
58034,17684.034671477482
58035,75334.70282523356
58036,51846.55149375271
58037,46825.58675165299
58038,62841.2051637498
58039,14972.974105732512
58040,16322.35318425551
58041,81798.66633566686
58042,68930.26847719372
58043,70697.67023481744
58044,15314.451734686982
58045,27598.978667222415
58046,16322.35318425551
58047,37552.057530304926
58048,26806.29079930944
58049,32979.64566459436
58050,19094.296484734296
58051,32394.004336684644
58052,16366.495211818854
58053,12253.76033138224
58054,19591.463618842132
58055,60556.16519637308
58056,62841.2051637498
58057,30684.87032468866
58058,57100.53915413031
58059,38552.4588032811
58060,55444.4844022392
58061,15326.093458689722
58062,51255.78279613508
58063,56460.44677660987
58064,75044.40593795295
58065,25233.2865903278
58066,46329.92767958109
58067,55397.20521380163
58068,42028.61183345901
58069,18356.71702096565
58070,56335.38214502412
58071,19788.29376794317
58072,13563.223902687
58073,35278.70816729327
58074,18654.770266841362
58075,66103.72236568731
58076,52077.75751558096
58077,37086.06191148453
58078,19359.735998299326
58079,15472.01319035703
58080,50379.58242345054
58081,78301.97516403074
58082,80409.70502319436
58083,14114.555377448529
58084,60598.48917578518
58085,54261.20411685507
58086,93789.12929133637
58087,32167.73332860467
58088,23948.879100305043
58089,45540.21911206276
58090,25782.367744185838
58091,55089.977453293526
58092,11396.999554470687
58093,81829.22358059928
58094,35598.068635172975
58095,17571.348615567425
58096,62841.2051637498
58097,76679.16519080322
58098,26994.65162346231
58099,69430.78052493226
58100,21155.062077728348
58101,31816.774651745898
58102,31052.577520577248
58103,50727.25472215575
58104,57898.851578041336
58105,43940.88292104438
58106,15770.066436232742
58107,66698.43571726757
58108,28800.395410424786
58109,39189.022522369545
58110,72569.89474411354
58111,15710.553569501157
58112,31944.829586533455
58113,18761.710032337283
58114,62841.2051637498
58115,56841.91866547984
58116,40658.103629632285
58117,16037.391155035903
58118,8631.477037004977
58119,30223.11789853945
58120,47656.70403004319
58121,62841.2051637498
58122,93789.12929133637
58123,73118.16190174484
58124,54177.09294079136
58125,21274.483575952625
58126,14285.574196955115
58127,34558.770580479555
58128,22912.188422945175
58129,36114.11692934524
58130,38502.633053306534
58131,77643.5358453681
58132,50127.59085892386
58133,41116.37601614881
58134,78677.74795149475
58135,62841.2051637498
58136,28708.803046963454
58137,24473.283601962532
58138,32826.66036172408
58139,31548.938731198185
58140,57450.11909704572
58141,47122.16953820387
58142,26281.516998458064
58143,35278.70816729327
58144,29423.21070716563
58145,31244.368691860902
58146,23670.437123475454
58147,10828.780958836202
58148,61207.50179783096
58149,88396.84614703443
58150,29982.152774291186
58151,45997.66278795184
58152,49695.38665099744
58153,11327.820043460732
58154,53012.29468953247
58155,80490.02988971684
58156,35616.209961768225
58157,37321.044025168645
58158,26647.232247452266
58159,11400.870366346491
58160,41387.336883915144
58161,33557.37164230629
58162,29229.128770549094
58163,29166.110659418988
58164,16926.50592725903
58165,79446.29655947517
58166,49571.37527948549
58167,37053.018445680405
58168,27516.311590159792
58169,53012.29468953247
58170,92419.43066097
58171,17869.401861443137
58172,93789.12929133637
58173,11760.905438722013
58174,38693.65640797486
58175,15472.01319035703
58176,35028.7321779825
58177,61986.78057498413
58178,53763.32784841746
58179,14784.613281579634
58180,39667.62513727651
